,store_id,store_name,business_hours,address,url
239,00000244,ル カフェドゥ ジョエル・ロブション 日本橋高島屋店,"営業時間
10:30～19:30（L.O.19:00）日本橋高島屋の営業時間に準じる
日曜営業
定休日
不定休（高島屋に準ずる）",東京都中央区日本橋2-4-1 日本橋タカシマヤ 2F,https://tabelog.com/tokyo/A1302/A130202/13009090/
240,00000245,サンマルクカフェ 小伝馬町駅前店,"営業時間
7:00～22:00
日曜営業
定休日
無休",東京都中央区日本橋小伝馬町3-8 田中ビル,https://tabelog.com/tokyo/A1302/A130204/13117143/
241,00000246,炭火焙煎珈琲・凛,"営業時間
[月～木]11:00～22:00[金]11:00～23:00[土]10:00～23:00[日・祝]10:00～22:00
日曜営業
定休日
なし",東京都中央区銀座4-4-5 銀座ハタビル　２Ｆ,https://tabelog.com/tokyo/A1301/A130101/13004102/
242,00000247,スターバックスコーヒー マロニエゲート銀座1店,"営業時間

日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座2-2-14 マロニエゲート銀座1,https://tabelog.com/tokyo/A1301/A130101/13209881/
243,00000248,ドトールコーヒーショップ 京橋中央通り店,"営業時間
[平日]6:45～21:00[土・日・祝]8:00～19:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区京橋3-6-21 京橋伸和ビル　1F,https://tabelog.com/tokyo/A1302/A130202/13104446/
244,00000249,WENT 2 GO,,東京都中央区日本橋堀留町2-4-5,https://tabelog.com/tokyo/A1302/A130204/13215856/
245,00000250,カフェ・ベローチェ 銀座二丁目店,"営業時間
[月〜土]7:00～23:00[日・祝]7:00～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座2-8-4 泰明ビル1F,https://tabelog.com/tokyo/A1301/A130101/13115327/
246,00000251,資生堂パーラー サロン・ド・カフェ 銀座本店,"営業時間
火～土曜日　   11:00～21:00 (L.O.20:30)日曜日・祝日　11:00～20:00 (L.O.19:30)
日曜営業
定休日
月曜日 (祝日の場合は営業) 、年末年始",東京都中央区銀座8-8-3 東京銀座資生堂ビル　３Ｆ,https://tabelog.com/tokyo/A1301/A130103/13004937/
247,00000252,サンマルクカフェ 人形町店,"営業時間
7:00～22:00
日曜営業
定休日
年中無休",東京都中央区日本橋人形町3-4-14 KDX人形町ビル 1F,https://tabelog.com/tokyo/A1302/A130204/13146722/
248,00000253,スターバックス・コーヒー 聖路加国際病院店,"営業時間
[月～金] 7:00～21:00 [土・日・祝] 9:00～18:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区明石町9-1,https://tabelog.com/tokyo/A1313/A131301/13039972/
249,00000254,サトウコーヒー,"営業時間
[月～金]11:00～20:00[土・日・祝]11:00～19:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座7-11-6 GINZA ISONOビル 1F,https://tabelog.com/tokyo/A1301/A130101/13193276/
250,00000255,銀座みゆき館 銀座本店,"営業時間
［月・火・水・木・日］11:00～21:00(L.O.20:00)［金・土］11:00～22:00(L.O.21:00)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座6-5-17 みゆき館ビル 1F,https://tabelog.com/tokyo/A1301/A130101/13002698/
251,00000256,山本山 ふじヱ茶房,"営業時間
[月～金]11：00～19：00（18：00 L.O）[土・日・祝]11：00～19：00（18：00 L.O）
日曜営業
定休日
不定休（年末年始）",東京都中央区日本橋2-5-1 日本橋髙島屋 三井ビルディング 1F,https://tabelog.com/tokyo/A1302/A130202/13226924/
252,00000257,コーヒースタンド 36℃,"営業時間
[月～金]8:00～16:00
定休日
土曜日・日曜日・祝日",東京都中央区銀座3-10-5 丸八銀座ビル 1F,https://tabelog.com/tokyo/A1301/A130101/13155975/
253,00000258,キーズカフェ 日本橋店,"営業時間
7:30～20:00(L.O.19:00)
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋本町3-1-8 岡常ビル 1F,https://tabelog.com/tokyo/A1302/A130202/13249783/
254,00000259,銀座麒麟　スイーツ,"営業時間
［月～金］11:30～16:0017:00～22:00［土］11:30～16:0016:00～22:30［日・祝］11:30～16:0016:00～22:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座6-9-15 TACT-1ビル １階,https://tabelog.com/tokyo/A1301/A130101/13135629/
255,00000260,スターバックスコーヒー 晴海 トリトンスクエア店,"営業時間
[月〜金]07:00～20:00[土]09:00～17:00
定休日
日曜、祝祭日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区晴海1-8-10 晴海アイランド トリトンスクエア オフィスタワーⅩ 2F,https://tabelog.com/tokyo/A1313/A131302/13033541/
256,00000261,タリーズコーヒー マロニエゲート銀座2店,,東京都中央区銀座3-2-1 マロニエゲート銀座2 B2F,https://tabelog.com/tokyo/A1301/A130101/13168357/
257,00000262,喫茶　花やぐら,,東京都中央区日本橋浜町2-31-1 明治座アネックスビル 1F,https://tabelog.com/tokyo/A1302/A130204/13161871/
258,00000263,銀座 福禄寿,"営業時間
営業時間11:00〜19:00 (L.O.18:30)
日曜営業
定休日
不定休",東京都中央区銀座2-8-8,https://tabelog.com/tokyo/A1301/A130101/13223247/
259,00000264,王德傳 日本橋店,"営業時間
［月～金］11:00～19:00(L.O.18:00)［土・日・祝］11:00～20:00(L.O.19:00)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋室町3-2-1 コレド室町テラス 2F,https://tabelog.com/tokyo/A1302/A130202/13239428/
260,00000265,日本橋ロータス,"営業時間
[月～金]7:00～18:00
定休日
土曜、日曜、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋3-7-9,https://tabelog.com/tokyo/A1302/A130202/13076474/
261,00000266,みのりカフェ 三越銀座店,"営業時間
10:00～20:00(L.O. FOOD19:00,DRINK19:30)※10月より下記のとおり営業します。平日　　11:00～20:00土日祝　10:00～20:00（L.O.FOOD19:00,DRINK19:30）
日曜営業
定休日
銀座三越の定休日に準ずる",東京都中央区銀座4-6-16 銀座三越 9F,https://tabelog.com/tokyo/A1301/A130101/13115522/
262,00000267,タリーズコーヒー 東京ダイヤビルディング店,"営業時間
7:00～20:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区新川1-28-38 東京ダイヤビルディング　１号館 １Ｆ,https://tabelog.com/tokyo/A1302/A130203/13043800/
263,00000268,ピークスピークカフェ,"営業時間
[月~金] 6:30〜19:00 (L.O. 18:30)[土・日]10:00〜19:00 (L.O. 18:30)
日曜営業
定休日
不定休年末年始",東京都中央区日本橋2-5-1 日本橋髙島屋 三井ビルディング 1F,https://tabelog.com/tokyo/A1302/A130202/13226923/
264,00000269,コーヒーハウス ウール,,東京都中央区東日本橋3-12-9,https://tabelog.com/tokyo/A1302/A130204/13112425/
265,00000270,聖路加国際病院附属クリニック 予防医療センター カフェテリア,"定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区明石町8-1 聖路加タワー3～5F,https://tabelog.com/tokyo/A1313/A131301/13277725/
266,00000271,ラクーンカフェ 宝町店,"営業時間
7:30～18:30
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区京橋1-17-10 住友商事京橋ビル 1F,https://tabelog.com/tokyo/A1302/A130203/13241841/
267,00000272,ピース コーヒー ロースターズ 新川店,"営業時間
[月～金]8:00～18:00[土・日・祝]10:00～16:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区新川1-29-10 市村運送ビル,https://tabelog.com/tokyo/A1302/A130203/13263633/
268,00000273,365 サロンゴカフェ,"営業時間
【月～金】11:00～14:0018:00～24:00（不定休あり）【土・祝・祝前日】18:00～24:00（不定休あり）
定休日
日曜",東京都中央区日本橋人形町1-8-2 谷津ビル　1F,https://tabelog.com/tokyo/A1302/A130204/13115099/
269,00000274,カフェ ウィーン 三越日本橋店,"営業時間
10:00～19:30
日曜営業
定休日
不定休（三越に準ずる）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋室町1-4-1 日本橋三越本店本館 2F,https://tabelog.com/tokyo/A1302/A130202/13011194/
270,00000275,Book Lounge Kable,"営業時間
[全日]11:00～20:00(L.O. ドリンク 19:30 / お食事 18:30)
日曜営業
定休日
年末年始のみ",東京都中央区日本橋兜町7-1 KABUTO ONE 3F,https://tabelog.com/tokyo/A1302/A130203/13264099/
271,00000276,ドトールコーヒーショップ 都営馬喰横山店,,東京都中央区日本橋横山町4-13 都営地下鉄B1Fコンコース,https://tabelog.com/tokyo/A1302/A130204/13104363/
272,00000277,舘田珈琲焙煎所,"営業時間
平日[月～金]12:00〜17:00(店内L/O16:30)※当日焙煎の最終受付時刻は15:00となります。
定休日
土曜・日曜・祝日",東京都中央区銀座1-19-12 銀座グラスゲート1F,https://tabelog.com/tokyo/A1302/A130202/13196638/
273,00000278,タリーズコーヒー 築地１丁目店,"営業時間
土日祝日休業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区築地1-9-2,https://tabelog.com/tokyo/A1313/A131301/13086718/
274,00000279,キッチン めめたおる,"営業時間
11:00～14:30
定休日
土曜・日曜・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区新川1-11-8 第一小高ビル 1F,https://tabelog.com/tokyo/A1302/A130203/13210923/
275,00000280,ザ ハウス ケーミナモト,"営業時間
[火～金]11:30～20:00　[土・日・祝]11:30～19：00
日曜営業
定休日
月曜日",東京都中央区銀座6-9-8 宗家 源 吉兆庵 新本社ビル 2F～5F,https://tabelog.com/tokyo/A1301/A130101/13239627/
276,00000281,かうひい屋,"営業時間
[月～金]9:00～19:00[土]9:00～15:00
定休日
日曜・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋堀留町1-8-6,https://tabelog.com/tokyo/A1302/A130204/13077540/
277,00000282,カフェ・ベローチェ 銀座一丁目店,"営業時間
7:00～22:00
日曜営業
定休日
年中無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座1-19-14 ホーメスト木箱銀座ビル1F,https://tabelog.com/tokyo/A1302/A130202/13054220/
278,00000283,アエル,,東京都中央区勝どき2-16-6,https://tabelog.com/tokyo/A1313/A131302/13180202/
279,00000284,椿屋珈琲 銀座新館,"営業時間
月～木 10:00～23:00金 10:00~23:00土、日祝日 9:00~22:30
定休日
無休",東京都中央区銀座2-6-7 明治屋銀座ビル B1F,https://tabelog.com/tokyo/A1301/A130101/13177891/
280,00000285,炭火焙煎珈琲 凛 east+,"営業時間
[月～土]11:00～23:00[日・祝] 12:00～18:00
日曜営業
定休日
不定休（年末年始等）",東京都中央区銀座4-11-3 ウィンド銀座ビル 1F,https://tabelog.com/tokyo/A1301/A130101/13049429/
281,00000286,CAFE LIFE,"営業時間
[月・火・水・木・金]11:00～21:00[土・日・祝日休み］
定休日
土、日、祝",東京都中央区日本橋大伝馬町3-9 グリーンパーク日本橋 1F,https://tabelog.com/tokyo/A1302/A130204/13234827/
282,00000287,カフェ・ド・ルトン,"営業時間
11:00～18:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座5-6-16 西五番館　Ｂ２Ｆ,https://tabelog.com/tokyo/A1301/A130101/13013375/
