,store_id,store_name,business_hours,address,url
256,00000267,珈琲茶館　集 新宿店,"営業時間
10:00～23:30（L.O.フード 22:30／ドリンク・ケーキ 23:00）
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区歌舞伎町1-17-12 第一浅川ビル 2F,https://tabelog.com/tokyo/A1304/A130401/13053936/
257,00000268,RITUEL CAFE ルミネ新宿店,"営業時間
[平日]9:00～21:00(LO20:00)[土・日・祝]8:00～21:00(LO20:00)　＜モーニング＞　～11:00　＜ランチ＞　11:00～15:00(LO14:30)＜ディナー＞　17:00〜22:00(LO21:30)
日曜営業
定休日
施設に準ずる",東京都新宿区西新宿1-1-5 ルミネ新宿LUMINE1 B2F,https://tabelog.com/tokyo/A1304/A130401/13247172/
258,00000269,コロンバン 京王新宿サロン,"営業時間
11:00～22:00
日曜営業
定休日
不定休（京王百貨店に準ずる）",東京都新宿区西新宿1-1-4 京王百貨店新宿店 8F,https://tabelog.com/tokyo/A1304/A130401/13055084/
259,00000270,Dishers 新宿住友ビル店,"営業時間
[月～金]7:00～21:00(L.O.20:30)[土・日・祝]11:00～21:00(L.O.20:30)
日曜営業
定休日
年中無休（ビル休館日や点検日を除く）",東京都新宿区西新宿2-6-1 新宿住友ビル B1F,https://tabelog.com/tokyo/A1304/A130401/13247652/
260,00000271,THE THREE LITTLE PIGS,"営業時間
[月～金] 11:30～18:00 
日曜営業
定休日
土曜日・日曜日・祝日",東京都新宿区新宿7-3-36 戸山センチュリー 103,https://tabelog.com/tokyo/A1305/A130504/13184347/
261,00000272,名曲･珈琲 新宿 らんぶる,"営業時間
月〜土　9:30〜20:00日　9:30〜18:00土、日、祝は一部メニューはやってません。
日曜営業
定休日
12月31日、1月1日、2日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿3-31-3 １Ｆ・Ｂ１Ｆ,https://tabelog.com/tokyo/A1304/A130401/13000865/
262,00000273,Vegetable base TOKYO,"営業時間
[月～金]11:00～15:00(イートイン　L.O.14:30)17:00〜20:30(イートイン　L.O.20:00)[土・日・祝]11:00〜20:30(イートイン　L.O 20:00)
日曜営業
定休日
不定休",東京都新宿区神楽坂5-32-3,https://tabelog.com/tokyo/A1309/A130905/13264969/
263,00000274,タリーズコーヒー 新宿コクーンタワー店,"営業時間
通常［月〜日］不定休8:00～21:002020年8月中［月〜日］8:00〜20:00不定休予定
日曜営業
定休日
無休
※8月中は営業時間短縮で営業いたします。
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿1-7-3 モード学園コクーンタワー 1F,https://tabelog.com/tokyo/A1304/A130401/13124954/
264,00000275,モリバコーヒー 四谷二丁目店,"営業時間
［月～金］6:30～21:30［土・日・祝］6:45～21:30
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区四谷2-10 第２太郎ビル １Ｆ,https://tabelog.com/tokyo/A1309/A130903/13055296/
265,00000276,いーぐる,"営業時間
11:30～23:20(L.O.22:50)
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区四谷1-8-6 ホリナカビル B1F,https://tabelog.com/tokyo/A1309/A130902/13012176/
266,00000277,カフェのある暮らしとお菓子のお店,"営業時間
11:00～19:00(L.O18:00)
日曜営業
定休日
月曜日、火曜日、水曜日、木曜日",東京都新宿区住吉町10-13 KRビル 101,https://tabelog.com/tokyo/A1309/A130903/13272766/
267,00000278,ガーデン ラウンジ,"営業時間
11：00～18：30（ラストオーダー 18：00）※状況により変更となる場合がございますので、あらかじめご了承ください。
日曜営業
定休日
無休",東京都新宿区戸塚町1-104-19 リーガロイヤルホテル東京 1F,https://tabelog.com/tokyo/A1305/A130504/13018940/
268,00000279,Short Cake Company,"営業時間
［火～日］18:00～24:00
日曜営業
定休日
月曜日",東京都新宿区歌舞伎町1-15-9 常盤ビル第二 2F,https://tabelog.com/tokyo/A1304/A130401/13291083/
269,00000280,喫茶室ルノアール 新宿南口ルミネ前店,"営業時間
[全日]8：00～22：00
日曜営業
定休日
なし",東京都新宿区西新宿1-18-1 小川ビル B1,https://tabelog.com/tokyo/A1304/A130401/13162978/
270,00000281,eat more SOUP&BREAD,"営業時間
【全日】11：00～22：00　(L.O 21:00)
日曜営業
定休日
施設に準ずる",東京都新宿区新宿3-38-1 ルミネエスト 7F,https://tabelog.com/tokyo/A1304/A130401/13158436/
271,00000282,珈琲 タイムス,"営業時間
月〜土　8:00～22:00日　8:00〜21:00
日曜営業
定休日
無休（臨時のお休みがある場合は店頭にて告知あり）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿3-35-11 タイムスビル 1F,https://tabelog.com/tokyo/A1304/A130401/13059046/
272,00000283,キーズカフェ ビックロ新宿店,"営業時間
10:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿3-29-1 ビックロ新宿店 B1F,https://tabelog.com/tokyo/A1304/A130401/13183690/
273,00000284,Merci,"営業時間
11:00～18:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区市谷台町17-2,https://tabelog.com/tokyo/A1309/A130903/13246952/
274,00000285,Caffe CIELO,"営業時間
[月〜金]8：00〜20：30[土・日・祝]9：00〜19：30
日曜営業
定休日
なし
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区高田馬場1-31-8,https://tabelog.com/tokyo/A1305/A130503/13094403/
275,00000286,アフターオールコーヒー,"営業時間
[月・木～日]11:00～23:00
日曜営業
定休日
火曜・水曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿7-15-14,https://tabelog.com/tokyo/A1304/A130401/13273581/
276,00000287,エクセルシオールカフェ  新宿三丁目店,"営業時間
8:00～23:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿3-28-15,https://tabelog.com/tokyo/A1304/A130401/13190937/
277,00000288,Delices tarte&cafe 新宿ミロード店,"営業時間
11:00～21:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿1-1-3 新宿ミロード 2F,https://tabelog.com/tokyo/A1304/A130401/13267796/
278,00000289,喫茶室ルノアール 新宿西口1丁目店,"営業時間
[月～土] 7:30～22:00[日・祝] 8:00～22:00
日曜営業
定休日
なし",東京都新宿区西新宿1-4-1 西新宿プリンスビル B1F,https://tabelog.com/tokyo/A1304/A130401/13183815/
279,00000290,馬場FLAT HANARE,"営業時間
毎月第二月曜定休日ランチ11:00〜15:00(LO:14:00)ディナー17:00～21:00(LO:20:30)
日曜営業
定休日
毎月第二月曜日",東京都新宿区大久保3-10 オレンジコート内,https://tabelog.com/tokyo/A1305/A130503/13224742/
280,00000291,カフェ ベローチェ 新宿サブナード店,"営業時間
［月～金］7:00～21:00［土・日・祝］7:30～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区歌舞伎町1 新宿サブナード地下街,https://tabelog.com/tokyo/A1304/A130401/13027518/
281,00000293,カフェ・ハイチ 新宿センタービル店,"営業時間
［月～金］8:00～21:00(L.O.20:30)［土・日・祝］11:00～20:00(L.O.19:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿1-25-1 新宿センタービル MB1F,https://tabelog.com/tokyo/A1304/A130401/13019157/
282,00000294,クムコーヒー ルミネエスト新宿店,"営業時間
[月～金・土日祝]11:30~22:00（LO 21:15）
日曜営業
定休日
なし　施設に準ずる",東京都新宿区新宿3-38-1 ルミネエスト新宿 8F,https://tabelog.com/tokyo/A1304/A130401/13264136/
283,00000295,アロン,"営業時間
[月･火･木～土]7:30~20:00[水]9:30～20:00
定休日
日祝
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区北新宿4-13-12,https://tabelog.com/tokyo/A1319/A131901/13087330/
284,00000296,壹番館,"営業時間
[月～金]8:00～18:00[土・祝]9:00～17:00
定休日
毎週日曜",東京都新宿区信濃町30,https://tabelog.com/tokyo/A1309/A130901/13076519/
285,00000297,喫茶 タビビトの木,"営業時間
［月・火・木・金・土」11:00～21:00［日］11:00～20:00
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西早稲田2-1-2,https://tabelog.com/tokyo/A1305/A130504/13209831/
286,00000298,コメダ珈琲店 新宿御苑前店,"営業時間
7:00～21:30
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿1-10-1 文芸社ビル 1F,https://tabelog.com/tokyo/A1304/A130402/13206471/
287,00000299,プロント 高田馬場店,"営業時間
［月～金］7:00～22:00［土・日］7:00～18:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区高田馬場1-33-13 千年ビル B1F,https://tabelog.com/tokyo/A1305/A130503/13164918/
288,00000300,薬王寺カフェ,,東京都新宿区市谷薬王寺町66 戸塚ビル1F,https://tabelog.com/tokyo/A1305/A130504/13135506/
289,00000301,サンマルクカフェ 新宿モノリスビル店,"営業時間
[月～金]7:30～20:00[土]10:00～19:00
定休日
日曜日 祝日 不定休日あり",東京都新宿区西新宿2-3-1,https://tabelog.com/tokyo/A1304/A130401/13153768/
290,00000302,セガフレード・ザネッティ・エスプレッソ 東京オペラシティ店,"営業時間
[月～金]8:00～21:00[土・日・祝]10:00～19:00
日曜営業
定休日
東京オペラシティに準ずる
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿3-20-2 東京オペラシティ B1F,https://tabelog.com/tokyo/A1318/A131807/13140866/
291,00000303,クール,,東京都新宿区歌舞伎町2-37-3 マルトモビル 2F,https://tabelog.com/tokyo/A1304/A130401/13146954/
292,00000304,喫茶マナミー,"営業時間
［火～土］11:00～15:00
定休日
月曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿1-14-9 大畠ビル 1F,https://tabelog.com/tokyo/A1304/A130402/13271051/
293,00000305,モーガン,"営業時間
7:00～17:00
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区住吉町1-15 四谷ＴＴビル １Ｆ,https://tabelog.com/tokyo/A1309/A130903/13076271/
294,00000306,和宇茶,,東京都新宿区大久保1-9-17 1F,https://tabelog.com/tokyo/A1304/A130404/13229773/
295,00000307,cafe guum,"営業時間
11:00～22:00（L.O.21:30）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区大久保1-17-7,https://tabelog.com/tokyo/A1304/A130401/13280590/
296,00000308,スターバックス・コーヒー 慶應義塾大学病院店,"営業時間
[月～土] 7:45 ～ 19:00[日・祝] 13:00 ～ 19:00
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区信濃町35 慶應義塾大学病院1号館,https://tabelog.com/tokyo/A1306/A130603/13038366/
297,00000309,ドトールコーヒーショップ 新宿2丁目店,,東京都新宿区新宿2-5-8 志村ビル １Ｆ,https://tabelog.com/tokyo/A1304/A130401/13086815/
298,00000310,珈琲舎,"営業時間
［月火木金土］11:00～17:00
定休日
日・水
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区四谷3-10,https://tabelog.com/tokyo/A1309/A130903/13089621/
299,00000311,喫茶室ルノアール 新宿3丁目ビッグスビル店,"営業時間
[月～土]8:00～22:30[日・祝]9:00～20:00
日曜営業
定休日
なし",東京都新宿区新宿2-19-1 ビッグスビル地下2階,https://tabelog.com/tokyo/A1304/A130401/13135918/
300,00000312,春水堂 ルミネエスト新宿店,"営業時間
［月～金］10:30～22:00［土・日・祝］10:30～21:30
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿3-38-1 ルミネエスト B1F,https://tabelog.com/tokyo/A1304/A130401/13201975/
301,00000313,ドトールコーヒーショップ 西新宿３丁目店,,東京都新宿区西新宿3-1-5,https://tabelog.com/tokyo/A1304/A130401/13086839/
