,store_id,store_name,business_hours,address,url
257,00000264,KITERU nishiazabu,"営業時間
現在レストランは再開に向けて準備中です。貸し切りのみご予約をお受けしております。ご了承くださいませ。
日曜営業
定休日
日曜祝日",東京都港区西麻布2-15-3,https://tabelog.com/tokyo/A1307/A130701/13210891/
258,00000265,メルシィー,"営業時間
［月～金］8:00～17:00
定休日
土曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区新橋6-8-2 全国生衛会館　１F,https://tabelog.com/tokyo/A1301/A130103/13106983/
259,00000266,ブルーボトルコーヒー 六本木カフェ,"営業時間
8:00～20:00",東京都港区六本木7-7-7 Tri-SevenRoppongi B1F,https://tabelog.com/tokyo/A1307/A130701/13200314/
260,00000267,喫茶 気まぐれ,"営業時間
【平日・土】08:00～22:00 (L.O.21:30)
定休日
日・祝日 毎週日曜日＋祭日定休（不定休あり）",東京都港区新橋2-16-1 ニュ-新橋ビル 307,https://tabelog.com/tokyo/A1301/A130103/13266124/
261,00000268,ピエトレ・プレツィオーゼ,"営業時間
2023年10月の営業時間【月～金】9:00～19:00（18:00L.O）【土】12:00〜23:00（22:00L.O）
定休日
日曜日(他、不定休)",東京都港区南麻布4-2-48 TTCビル 1F,https://tabelog.com/tokyo/A1307/A130703/13165492/
262,00000269,THE SMOKIST COFFEE 新橋店,"営業時間
[月～金]6:45～21:00[土]7:00～20:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区新橋2-2-2 ル･グラシエルBLDG.8 1F,https://tabelog.com/tokyo/A1301/A130103/13256831/
263,00000270,エクセルシオールカフェ ウィング新橋店,"営業時間
平日　7：00-22：00土曜　9：00-22：00日祝　9：00-22：00
日曜営業",東京都港区新橋2丁目 東口地下街1号　ウィング新橋内,https://tabelog.com/tokyo/A1301/A130103/13058242/
264,00000271,COFFEE STAND .OTTEN,"営業時間
8:30～20:30(L.O.20:15)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区港南1-8-35 THE CAMPUS,https://tabelog.com/tokyo/A1314/A131403/13259928/
265,00000272,椿屋珈琲 六本木茶寮,"営業時間
月～木 9:00～22:30金・土 9:00～23:00日祝日 9:00～22:30
日曜営業
定休日
無休",東京都港区六本木6-2-35 ２Ｆ,https://tabelog.com/tokyo/A1307/A130701/13023348/
266,00000273,珈琲社中,,東京都港区芝大門1-2-21 セゾンビル芝大門 １F,https://tabelog.com/tokyo/A1314/A131401/13182805/
267,00000274,純喫茶もくもく,"営業時間
[月～土]13:00～18:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区芝5-26-3 2F,https://tabelog.com/tokyo/A1314/A131402/13272091/
268,00000275,タリーズコーヒー 赤坂ガーデンシティ店,"営業時間
平日：8:00～19:00土 ：休業日日祝：休業日
定休日
土日祝
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区赤坂4-15-1,https://tabelog.com/tokyo/A1308/A130801/13106931/
269,00000276,スターバックス・コーヒー 赤坂溜池タワー店,"営業時間
7:00～19:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区赤坂2-17-1 赤坂溜池タワー　１Ｆ,https://tabelog.com/tokyo/A1308/A130802/13032597/
270,00000277,ドマーニ,,東京都港区浜松町2丁目7-19 1F,https://tabelog.com/tokyo/A1314/A131401/13128225/
271,00000278,タリーズコーヒー 芝ＮＢＦタワー店,"営業時間
［月〜金］8:00〜19:00
定休日
土日祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区芝大門1-1-30,https://tabelog.com/tokyo/A1314/A131401/13086703/
272,00000279,ドトールコーヒーショップ 田町センタービル店,"営業時間
[月〜金]7:20〜21:00[土]7:30〜19:00
定休日
日・祝
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区芝5-34-7 田町センタ－ビルピアタ,https://tabelog.com/tokyo/A1314/A131402/13105096/
273,00000280,アトリウムラウンジ,"営業時間
9:00～21:00 (20:30L.O.)※アフタヌーンティーの提供時間： 11:00～19:00(最終入店)
日曜営業
定休日
無休",東京都港区赤坂1-12-33 ANAインターコンチネンタルホテル東京,https://tabelog.com/tokyo/A1308/A130802/13007535/
274,00000281,タリーズコーヒー アトレ竹芝店,"営業時間
［月～金］8:00～22:00［土・日・祝］10:00～22:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区海岸1-10-45 アトレ竹芝 1F,https://tabelog.com/tokyo/A1314/A131401/13251155/
275,00000282,やなか珈琲店 西新橋店,"営業時間
[月～金]7:30～20:00(L.O19:45)[土]11:00～18:00(L.O17:45)
定休日
日曜・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区西新橋2-6-3,https://tabelog.com/tokyo/A1301/A130103/13111861/
276,00000283,アラビカ東京 麻布台ヒルズ4F店,,東京都港区麻布台1-3-1 麻布台ヒルズ タワープラザ 4F,https://tabelog.com/tokyo/A1307/A130701/13291787/
277,00000284,カフェ・ド・クリエ 西新橋２丁目店,"営業時間
[平　日] 7:00-21:00[土日祝] (土)7:30-19:00　(日/祝)8:00-18:00
日曜営業",東京都港区西新橋2-39-3 SVAX西新橋ビル1F,https://tabelog.com/tokyo/A1301/A130103/13114976/
278,00000285,ヤホ コーヒーロースター＆ワインバー 田町店,"営業時間
［月～金］7:30～22:00［土・日］8:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区芝5-29-11,https://tabelog.com/tokyo/A1314/A131402/13233931/
279,00000286,エクセルシオール カフェ  三田店,"営業時間
[月～金]6:45～23:0022:40(LO）[土]7:00～22:0021:40(LO）[日祝]7:00～21:0020:40(LO）
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区芝5-31-5 ＧＡＴＯ三田ビル1・2F,https://tabelog.com/tokyo/A1314/A131402/13059374/
280,00000287,ザ サード カフェ,"営業時間
[平日]7:00～21:00[土日]9:00～19:00※時短営業中7:00～20:00(土・日休業中)
日曜営業
定休日
当面の間土曜日・日曜日※詳細は虎ノ門ヒルズ公式ホームページをご覧ください。
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区虎ノ門1-23-3 虎ノ門ヒルズ森タワー 3F,https://tabelog.com/tokyo/A1308/A130802/13169270/
281,00000288,上島珈琲店 麻布十番店,"営業時間
7:00～22:00
日曜営業
定休日
なし",東京都港区麻布十番2-1-8,https://tabelog.com/tokyo/A1307/A130702/13054118/
282,00000289,ふくい南青山291,"営業時間
9:00～21:00(L.O.フード20:15 ドリンクL.O.20:30)[モーニング]9:00 - 11:00[ランチ・カフェ]11:00 - 18:00[バータイム]18:00 - 21:00
定休日
年末年始",東京都港区南青山5-4-41 グラッセリア青山 1F,https://tabelog.com/tokyo/A1306/A130602/13283430/
283,00000290,ドトールコーヒーショップ 芝浦３丁目店,"営業時間
平日　7：00－19：00　土曜　7：30－18：00日祝　8：00－18：00　
日曜営業
定休日
なし",東京都港区芝浦3-11-7,https://tabelog.com/tokyo/A1314/A131402/13086795/
284,00000291,キーズカフェ 赤坂店,"営業時間
7:00～23:00(L.O 22:30)
定休日
無休",東京都港区赤坂3-13-7 FIRST CABIN 2F,https://tabelog.com/tokyo/A1308/A130801/13195646/
285,00000292,ドトールコーヒーショップ 虎ノ門桜田通り店,"営業時間
［土曜日］～16:00
定休日
日曜、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区虎ノ門2-5-4,https://tabelog.com/tokyo/A1308/A130802/13086771/
286,00000293,TORANOMON HILLS CAFE,"営業時間
8:00-23:00(L.O 22:30)
定休日
施設に準ずる",東京都港区虎ノ門2-6-3 虎ノ門ヒルズ ステーションタワー B2F,https://tabelog.com/tokyo/A1308/A130802/13289045/
287,00000294,ウエスト青山ガーデン,"営業時間
11:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区南青山1-22-10,https://tabelog.com/tokyo/A1307/A130701/13057028/
288,00000295,サロン・ド・テ・ロンド,"営業時間
11:00～18:00(L.O.17:30)
日曜営業
定休日
火（祝祭日の場合は水曜日となる）",東京都港区六本木7-22-2 国立新美術館 2F,https://tabelog.com/tokyo/A1307/A130701/13035826/
289,00000296,カフェ・ド・ラペ,,東京都港区南青山1-15-20 ヴィラ乃木坂 1F,https://tabelog.com/tokyo/A1307/A130701/13006986/
290,00000297,JAIME,"営業時間
CAFE【日〜水】8:00〜20:00(19:00)【木〜土】8:00〜22:00(21:00)
日曜営業
定休日
無し",東京都港区赤坂6-16-4 1F,https://tabelog.com/tokyo/A1308/A130801/13261508/
291,00000298,ヘッケルン,,東京都港区西新橋1-20-11 安藤ビル1S,https://tabelog.com/tokyo/A1308/A130802/13057178/
292,00000299,CHEZ MADU 六本木店,"営業時間
10:00～20:00(L.O)
日曜営業
定休日
無休",東京都港区六本木6-9-1 テレビ朝日本社ビル　１Ｆ,https://tabelog.com/tokyo/A1307/A130701/13015850/
293,00000300,TORAYA AN STAND 青山一丁目店,"営業時間
9:00～19:00
定休日
土曜日、日曜日、祝日、夏季休業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区南青山1-1-1 新青山ビル西館 B1F,https://tabelog.com/tokyo/A1306/A130603/13127964/
294,00000301,カルディコーヒーファーム 新橋店,"営業時間
［月～金］8:00～22:00［土・日・祝］10:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区新橋2-17-14 JR新橋駅 B1F,https://tabelog.com/tokyo/A1301/A130103/13173608/
295,00000302,カフェ ウイン,,東京都港区南青山2-2-15 ウィン青山 2F,https://tabelog.com/tokyo/A1306/A130603/13181477/
296,00000303,オールプレス エスプレッソ 虎ノ門ヒルズビジネスタワー店,"営業時間
[月〜金]8:00 - 20:00[土・日・祝]9:00 - 18:00
日曜営業
定休日
無し",東京都港区虎ノ門1-17-1 虎ノ門ヒルズビジネスタワー 2F,https://tabelog.com/tokyo/A1308/A130802/13247711/
297,00000304,イデーカフェ パルク 東京ミッドタウン店,"営業時間
11:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区赤坂9-7-4 東京ミッドタウン ガレリア 3F,https://tabelog.com/tokyo/A1307/A130701/13037365/
298,00000305,スターバックスコーヒー ムスブ田町2階店,"営業時間
7:00～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区芝浦3-1-21 msb Tamachi 田町ステーションタワーS 2F 205,https://tabelog.com/tokyo/A1314/A131402/13229962/
299,00000306,#カフェ105　トラノモン,"営業時間
7:30～19:00(L.O.18:30)
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区虎ノ門1-23-1 虎ノ門ヒルズ森タワー 4F,https://tabelog.com/tokyo/A1308/A130802/13243925/
300,00000307,タリーズコーヒー 浜松町駅北口店,"営業時間
7:30～22:00  [土] 9:00～20:00[日・祝] 9:00～20:00
日曜営業
定休日
年中無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区浜松町1-30 浜松町スクエア　１Ｆ,https://tabelog.com/tokyo/A1314/A131401/13035786/
301,00000308,横濱屋,"営業時間
[月～金]10:00～19:00(L.O)[土・日・祝]12:00～18:00頃(L.O)
日曜営業
定休日
祝日（不定休）",東京都港区麻布台1-11-2 星野ビル B1F,https://tabelog.com/tokyo/A1307/A130704/13039935/
302,00000309,フレームカフェ,"営業時間
11:30～18:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区台場1-6-1 デックス東京ビーチ 東京ジョイポリス,https://tabelog.com/tokyo/A1313/A131306/13153354/
