,store_id,store_name,business_hours,address,url
241,00000247,メイドイン ピエール・エルメ グランスタ東京店,"営業時間
［月～土］8:00～22:00［日］8:00～21:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区丸の内1-9-1 グランスタ東京 B1F,https://tabelog.com/tokyo/A1302/A130201/13249289/
242,00000248,ドトールコーヒーショップ 水道橋東口店,"営業時間
［月～金］6:45～21:00［土・日］9:00～19:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田三崎町2-1-16 プラージュビル １Ｆ,https://tabelog.com/tokyo/A1310/A131003/13104610/
243,00000249,ドトールコーヒーショップ 神田和泉町店,"営業時間
[平日]7:00～19:00[土曜日]7:30～18:00[日曜日/祝日]8:00～17:00---
日曜営業
定休日
無休",東京都千代田区神田和泉町1-2-19 石井ビル1F,https://tabelog.com/tokyo/A1310/A131001/13086825/
244,00000250,カウベル,,東京都千代田区飯田橋4-5-2 T＆Sビル 1F,https://tabelog.com/tokyo/A1309/A130905/13087510/
245,00000251,エクセルシオールカフェ 市ヶ谷駅前店,,東京都千代田区五番町3-1,https://tabelog.com/tokyo/A1309/A130904/13085665/
246,00000252,珈琲 青木堂,,東京都千代田区神田須田町1-14,https://tabelog.com/tokyo/A1310/A131002/13112687/
247,00000253,キングストン,"営業時間
9:30～18:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区麹町1-8-6 OIマンション 1F,https://tabelog.com/tokyo/A1308/A130803/13075920/
248,00000254,LE SALON DE NINA'S 日比谷店,"営業時間
10:00～21:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区有楽町1-5-2 東宝日比谷プロムナードビル 2F,https://tabelog.com/tokyo/A1301/A130102/13279760/
249,00000255,優美堂,"営業時間
[日～火・木] 11:30～18:00[金・土]11:30～21:00
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田小川町2-4,https://tabelog.com/tokyo/A1310/A131002/13268297/
250,00000256,椿屋珈琲 日比谷離れ,"営業時間
月～木 10:00～22:00金・土 10:00~23:00日祝日 10:00~22:00
日曜営業
定休日
無休",東京都千代田区有楽町1-2-5 椿屋珈琲ビル　２・３Ｆ,https://tabelog.com/tokyo/A1301/A130102/13007559/
251,00000257,ビーエスビー コーヒー ロースターズ,,東京都千代田区平河町2-6-4 海運ビル 1F,https://tabelog.com/tokyo/A1308/A130803/13199505/
252,00000258,スターバックスコーヒー お茶の水サンクレール店,"営業時間
[月～金]7:00～22:30[土・日・祝]8:00～22:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田駿河台4-3 お茶の水サンクレール 1F,https://tabelog.com/tokyo/A1310/A131002/13203423/
253,00000259,椿屋珈琲 有楽町茶寮,"営業時間
10:00-23:00(L.O.22:30)
日曜営業
定休日
不定休（有楽町イトシアに準ずる）",東京都千代田区有楽町2-7-1 有楽町イトシア 2F,https://tabelog.com/tokyo/A1301/A130102/13043940/
254,00000260,カフェ・ベローチェ 新御茶ノ水店,"営業時間
[月～土]7:00～22:00[日・祝]7:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田駿河台3-4-2 日専連朝日生命ビル　1F,https://tabelog.com/tokyo/A1310/A131002/13094023/
255,00000261,きっさこ,"営業時間
[火～金]12:00～17:00[土・日・祝]12:00～18:00
日曜営業
定休日
月曜日、他に不定休あり
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田神保町2-24-3,https://tabelog.com/tokyo/A1310/A131003/13041560/
256,00000262,カフェ・ラ・ミル 紀尾井町サンローゼ赤坂店,"営業時間
[月～土曜]10:00～20:00 [日・祝]11:00～20:00
日曜営業
定休日
無",東京都千代田区紀尾井町4-1 サンローゼ赤坂 2F,https://tabelog.com/tokyo/A1308/A130803/13102054/
257,00000263,カフェ・ベローチェ 鍛冶町店,"営業時間
［月～金］6:45～22:00［土・日・祝］7:00～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区鍛冶町1-8-3 神田91ビル 1Ｆ,https://tabelog.com/tokyo/A1310/A131002/13102046/
258,00000264,上島珈琲店 霞が関コモンゲート店,"営業時間
7:00～21:00
定休日
土・日・祝",東京都千代田区霞が関3-2-1 霞が関コモンゲート西館　２F,https://tabelog.com/tokyo/A1308/A130802/13048384/
259,00000265,カフェ・ミエル,"営業時間
［月～金］9:00～21:00［土］11:00～18:00
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区九段南2-2-8 松岡九段ビル 1Ｆ,https://tabelog.com/tokyo/A1309/A130906/13006417/
260,00000266,スターバックス コーヒー JR東海東京駅新幹線南ラチ内店,"営業時間
6:30～21:30
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区丸の内1-9-1 東京駅,https://tabelog.com/tokyo/A1302/A130201/13129153/
261,00000267,カフェ&ダイニング アーチ HIBIYA,"営業時間
朝   食      7:00~11:00(L.O.10:30)ランチ～ディナー    11:00~22:00(L.O.21:30)＊当面の間20:00まで＊ランチ～ディナーまで同じ料理となります。
日曜営業
定休日
無し",東京都千代田区有楽町1-2-1 東宝シアタークリエビル 2F,https://tabelog.com/tokyo/A1301/A130102/13265636/
262,00000268,CAFE＆BAKERY MIYABI 神保町店,"営業時間
7:00～19:00＜土・日＞ 7:00～18:00
日曜営業
定休日
年中無休",東京都千代田区西神田2-1-13,https://tabelog.com/tokyo/A1310/A131003/13188279/
263,00000269,紀尾井茶房,"営業時間
［月～金］10:00～18:00［土］11:00～17:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区平河町1-4-11,https://tabelog.com/tokyo/A1308/A130803/13089123/
264,00000271,VAULT COFFEE,"営業時間
11:00～23:00
日曜営業
定休日
平日の月曜日、月曜が祝日の場合は月曜以降の休み明けの平日がお休みとなります",東京都千代田区外神田4-5-1 リバティー5号館 3Ｆ,https://tabelog.com/tokyo/A1310/A131001/13175537/
265,00000272,セイロンドロップ,"営業時間
ランチ11:30～15:00(L.O14:30)カフェ(食事メニューあり)15:00～18:00(L.O17:30)コロナ禍により下記夜営業は休止していますディナー17:00～22:00(L.O21:00)土日祝(日によって違う)〜20:30(L.O20:00)
日曜営業
定休日
毎週月曜日",東京都千代田区西神田2-8-9 立川Aビル 1F,https://tabelog.com/tokyo/A1310/A131003/13145566/
266,00000273,林屋新兵衛 日比谷店,"営業時間
11:00～22:00(L.O.21:00)
定休日
不定休(東京ミッドタウン日比谷に準ずる)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区有楽町1-1-2 東京ミッドタウン日比谷 日比谷三井タワー 2F 213,https://tabelog.com/tokyo/A1301/A130102/13219601/
267,00000274,ザ・ペニンシュラ ブティック&カフェ 新丸ビル店,"営業時間
［月～土］11:00～21:00［日・祝］11:00～20:00
日曜営業
定休日
不定休（新丸の内ビルディングに準ずる）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区丸の内1-5-1 新丸の内ビルディング B1F,https://tabelog.com/tokyo/A1302/A130201/13251850/
268,00000275,壱番館,,東京都千代田区一番町15,https://tabelog.com/tokyo/A1308/A130803/13089058/
269,00000276,エクセルシオール カフェ 山王パークタワー店,"定休日
土曜日・日曜日・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区永田町2-11-1 山王パークタワー 1F,https://tabelog.com/tokyo/A1308/A130802/13101675/
270,00000277,スターバックス・コーヒー 丸の内三菱ビル店,"営業時間
[月～金] 07:00～21:00 [土・日・祝] 8:00～20:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区丸の内2-5-2,https://tabelog.com/tokyo/A1302/A130201/13033125/
271,00000278,ラ メール,"営業時間
[月～金]17：00～23：00（L.O.22：30）土日祝休※営業時間を変更しております平常時　[月～金]12:00～23:00
定休日
土･日･祝日（貸切承ります）",東京都千代田区隼町1-1 ホテルグランドアーク半蔵門 4F,https://tabelog.com/tokyo/A1308/A130803/13022407/
272,00000279,ルノアール 神田淡路町店,"営業時間
［月～金］7:30～19:50［土・祝］10:00～19:50
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田小川町1-1 山甚ビル  Ｂ1Ｆ,https://tabelog.com/tokyo/A1310/A131002/13087022/
273,00000280,コメダ珈琲店 有楽町ビックカメラ店,"営業時間
7:00～23:00
日曜営業
定休日
無休※年末年始は変更の場合あり
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区有楽町1-11-1 B1F,https://tabelog.com/tokyo/A1301/A130102/13269908/
274,00000281,アンドコーヒーメゾンカイザー Otemachi One店,"営業時間
［月～金］7:00～18:00(L.O.17:30)
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区大手町1-2-1 OTEMACHI ONE AVENUE B1F,https://tabelog.com/tokyo/A1302/A130201/13248535/
275,00000282,BYRON BAY coffee 麹町店,"営業時間
[月～金］9:00～19:00
定休日
土曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区麹町2-4-1 麹町大通りビル 1F,https://tabelog.com/tokyo/A1308/A130803/13263382/
276,00000283,宮越屋珈琲 霞ヶ関店,"営業時間
8:00～20:00(L.O.19:30)
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区霞ヶ関3-2-5 霞ヶ関ビルディング,https://tabelog.com/tokyo/A1308/A130802/13194378/
277,00000284,呑める喫茶店イイジカン,"営業時間
　　　　　　　　　　　11月【平日】昼の部　11:30 - 15:15 (14:45LO) ランチもあります夜の部　18:00 - 22:00 (21:00LO)※20日はお休み※22日夜の部はイベント営業【4日・18日・23日】夕暮れ営業14:00 - 19:00 (18:０0最終入店)
定休日
【1１月】３日・11日・20日・25日",東京都千代田区麹町3-10-8 cooee麹町 1F,https://tabelog.com/tokyo/A1308/A130803/13232141/
278,00000285,バンカム,"営業時間
11:30～15:3017:30～22:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区外神田4-2-4,https://tabelog.com/tokyo/A1310/A131001/13024802/
279,00000286,BUG Cafe,"営業時間
［月・火・木・金］8:00～19:00［土］11:00～19:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区丸の内1-9-2 グラントウキョウサウスタワー 1F,https://tabelog.com/tokyo/A1302/A130201/13283347/
